Id,Price
8166,205607.05420822324
11617,157582.3161113062
52,309062.64917957387
4395,208244.98354209372
2183,217082.4607136602
16045,209483.11728196108
15719,173786.93037385884
9864,203452.3963062169
1903,505247.0755208802
13451,184775.71599779764
3640,165734.7183044452
16551,192854.38328291976
2343,158586.2759965846
10528,214421.23918326484
134,234482.95030337456
13966,355162.3581897238
2366,160903.86325509305
1198,210402.07422302917
12627,96772.15619709356
11623,228569.04599059446
8267,124823.66338779754
56,303437.5598122088
2988,267207.43175127177
8843,253477.4635210092
3043,260860.89032536582
16486,335654.27682830405
1241,172439.4577560426
11180,334478.00348600856
1984,195758.1515095308
7364,153537.49766373425
10769,135884.25720484043
16617,236713.72540029115
9007,326009.49586461834
12953,371567.3050384707
11366,179457.46513839488
16483,194516.61233066302
2326,190383.47011504282
14195,134199.58206932663
3484,219268.0614612086
15257,185153.37986547026
11920,265571.1164965407
1359,177457.3255634302
10353,167884.70224376026
15614,127341.09935837195
15101,271796.38593333855
12755,328034.4961806482
6252,192392.65506739588
7485,201960.24257731653
12603,188526.0599765834
5281,387514.27577711176
10708,159531.47517239378
12563,155026.6137733836
4592,199866.7488781095
3390,408644.9789056603
1986,175272.80508478958
5745,135594.67263363337
14108,189660.3467208763
9693,113574.83240861124
669,122915.91251551159
7320,256638.82554807566
10258,147914.18112439898
507,204742.22027139546
10365,168141.2828799608
9363,190589.38595695817
8736,112442.98212202507
15100,194278.02791366883
13420,125030.2667754199
13248,274168.9538011656
1972,365595.8833386988
9258,217028.51140444947
16455,273343.1833971074
6150,210936.22224184917
6283,183524.01909053902
14979,226257.87732146896
13935,193887.8239082969
4985,169673.84589209862
5393,121481.5083488086
1730,141266.22444168714
14129,200181.91610757104
6254,173236.4276706784
4173,445871.22097700933
4910,295757.6663126906
1297,168882.4777251975
3366,130310.93624811499
6044,327114.51338215824
6259,150588.17257529942
3852,115474.52868154139
8723,192939.47927395056
16109,216850.63882089886
3721,191414.42535967883
13453,279119.29257762997
11962,249516.76731532058
12998,159221.3210804446
6886,184878.4430721468
8200,288973.2043002431
51,248272.71907137358
3930,266736.0121824675
6310,215579.89391676965
6112,197801.33254519937
5135,165319.4320655359
7522,258290.25072517933
9825,244294.5990282984
2411,250871.01781551435
14940,442732.4484607776
15970,159215.2596959992
9894,280374.52464574913
2564,191691.00220054138
7095,227179.521367136
16754,219164.81521128098
16195,134804.04016857123
1770,236927.41626473173
5363,369402.6744748794
11360,220891.3111585575
13034,317611.5703434193
6542,160825.2285223129
15870,221955.25009849897
217,258986.44387802106
6490,270794.79305916914
6692,293879.4781377642
2235,146146.67785828697
16732,286583.09537018737
11499,178659.74588496363
12617,183676.37380878042
9060,258048.01449615252
12017,159091.06602398408
16750,167010.35469632334
12230,166494.72268744776
2158,157379.6054552375
15184,132650.53896107432
2981,182000.27704245632
10281,198300.1379923357
16596,195723.0053496309
6976,438537.85372273234
14680,159868.4520952204
10618,180886.09570147636
271,212472.07483383376
10817,208656.58960369267
1823,405639.20101338474
9549,152279.29262182917
1201,149672.4732899974
2112,229717.27023105498
2951,176951.5308819564
7183,182076.37242690855
11404,134088.82813430732
5473,285037.1884940894
9232,255724.65581411836
3033,324255.12878630735
11002,154183.63692740543
8299,248716.7799828239
15417,206083.91433341728
15612,228804.18672563933
6168,174714.2585968562
13751,187155.0157151125
764,164339.4105060564
12833,84262.28229146978
2009,72434.91147339056
1005,353785.20687893813
10740,196329.8023277203
15323,225570.40375537326
9884,120875.99356522795
6185,304169.5609496707
2311,167345.3409690867
7538,305132.7833571801
6256,193302.9302935222
619,338688.6520158415
1968,206350.04759729982
10168,111217.54714052408
10762,214430.55907927288
12392,155828.65838379657
8877,289722.6085092003
2441,212703.24230422947
4974,204716.50665448484
12450,207040.47907042693
15837,200637.03270511836
5260,312182.12875837315
6591,155236.5448461449
11688,281544.6815327268
9940,166027.7671622327
12070,180283.56810367413
12876,142300.4106745352
6858,212793.05387954487
2385,216007.59752622223
3596,202155.93029989928
13540,138820.5330718034
2077,128482.22543446027
5654,324353.9732819549
14029,215031.94177637793
16140,113618.93691806619
13303,467464.2967235923
7289,165971.9442563254
15226,170223.1196694528
3330,179233.372343155
15642,258630.00378415998
16217,324515.8096657186
7330,208860.86592601458
3894,143794.72499970265
6719,200576.9334118352
13013,150737.62708146565
15835,223834.5236520626
10873,383294.4289003225
16379,270551.01758827624
10771,242288.92330950534
13943,179990.55297097727
5139,240214.23364233805
5309,192291.6341640482
14227,421988.6021736685
16292,196687.4409442824
14968,214510.16531126134
13277,211790.6457023138
1731,84670.85684738465
7286,135744.77465986658
7455,172082.55765387035
3250,194503.5772749438
1659,188511.6738007995
15806,268662.7476950416
7491,258793.51742839126
1990,225006.14240096684
7769,378817.1335933722
9694,234409.1983760809
11961,209100.30286827215
4669,201950.5493943054
13826,320577.97801981424
1691,210120.20648476842
3986,127147.51572177984
1407,172077.3464902896
5517,172117.44945510727
8432,182145.52183048966
2214,192735.97637522736
10449,166582.60785261617
2941,189507.5727656015
5944,178924.83611279566
1555,258918.6611460825
6105,167476.25891739674
4453,234252.32347318224
5892,257411.62959337476
5000,277871.13357091876
12995,175640.2271170025
8905,144879.75729199417
11440,147936.27509912098
419,234819.56988696556
4712,151082.02754536105
2094,148994.9081677069
4567,155295.2406295515
10717,163352.49159096193
1248,373895.99674345565
12405,189858.84647057732
8331,424960.5619277303
3113,164375.71714580257
6926,296016.4035121128
6777,355678.05666104617
4060,158482.51514563378
11547,268114.616021444
15199,145575.53938845522
9282,189944.77747015606
16123,442880.7619515745
14094,171068.19956082318
8770,271430.08570990566
1054,362949.92738730565
11363,188183.8361382761
8756,110527.2854568579
4800,155469.90341885516
7620,88880.9906785728
9101,165519.61948615528
13954,231796.95146843762
13600,405836.83071260917
2893,200938.52816768226
763,231006.69233793256
5347,184441.92004828498
12096,110073.83321428635
16333,212583.13384881523
16432,309466.8408744338
3513,101718.65547173287
13494,238976.1905969919
8690,196067.20207712837
7266,168507.92213431752
3472,177566.10122132718
7021,186412.93342715292
12952,218836.45683594418
2774,211449.2332669841
607,195634.13919398305
6897,202404.45942354185
8220,280736.4858349662
8071,176302.18469294749
7091,274227.50214296783
1805,329276.43534677394
3594,206711.4140259375
13103,286636.4549857369
2203,143275.49255721716
12622,163994.04193570005
13270,228110.9324187792
9461,116028.48758066664
7759,125764.9415994495
4256,204001.3246981251
9093,186455.80819803945
6033,278804.7860485559
7734,192166.8168458096
12368,389133.9385281302
11740,227478.57212349502
9907,157041.05638234393
12398,284788.77155851765
6290,227492.91263929292
2882,231022.60177652593
5091,185084.0346166347
7228,239555.357852653
5953,341738.9781236912
5707,300486.7468451529
10159,177750.54009066467
7813,204450.46567736656
6463,179877.01488898473
7264,173818.10984090503
5405,175053.0597589997
7543,191739.3040256179
13702,298248.7422587482
5538,208761.26243728498
6762,116708.54089478265
9416,187673.57099864638
10415,326471.5945778854
2139,278681.0599512979
13151,147203.42319735678
10301,216058.90631229925
13273,213884.69584485528
7609,108933.22127237073
4884,169532.94798569658
3438,293253.6992112844
2215,183988.2954450531
1723,140277.4809899978
2340,226589.2505977202
3950,294586.4357967368
7312,171781.245512576
3602,375332.0617342675
12053,149073.0833294981
16240,180406.17732064825
8301,190900.992237994
14068,187290.20180172537
6216,329185.76444874227
12910,228402.69517278756
7656,394162.91491559875
7854,188769.5210032001
14636,180250.0848458808
12267,264665.75063981727
11334,430965.64527352696
9326,288831.0442437919
5935,172416.8861577158
16132,143679.3547002702
8318,144595.21210522667
5009,182667.17055002868
3883,204826.17044173556
7565,167392.8896950346
7960,136106.15502526963
16736,177988.95064805954
15284,176037.60773981444
4301,231655.72732894347
4273,370189.24576648255
8436,164854.1518999207
2113,375605.4263908849
8469,253499.08389268327
648,215885.3538056254
7526,207984.36457534364
9656,231683.74755773123
516,138797.14069628797
6849,471921.3272102103
7013,222790.72111335263
13741,402768.2824646119
13281,194424.45685238414
12374,322967.47912854864
11855,416255.88582436065
2759,124720.07231155268
6759,104976.93084135857
1667,163032.79149548226
5138,322609.48894681275
2452,158277.47011919064
13027,107369.54217086971
2493,129109.42996027369
9899,147760.01537503538
8151,217257.87186430473
5349,143969.59620826718
3926,255729.60988618716
6394,290920.6157378516
11720,202994.3293284951
578,198376.07973968066
4001,177050.33024612162
13504,200761.20299606558
14836,303395.2591169512
1741,165225.44295902012
1278,181942.9098535166
11890,205088.79723933572
1803,199515.00273886835
11418,199860.03143920522
13693,201371.30165304535
7321,220866.4390800812
12575,163856.49646940967
6966,223409.9415083401
16613,173933.4193470088
3148,409027.4308926674
8920,197485.04395404144
13984,416781.4463561539
802,270901.7161631804
13893,183617.61614490548
2495,159095.02205725742
1695,161621.33172338337
14995,318033.52112560533
10890,242781.9227377506
5282,272594.6582047425
13487,269173.671317869
16615,352527.5391767025
4545,395624.7063219154
14032,148112.70460664952
15707,235585.38415406903
13931,197882.09706930214
946,180093.98818216435
11500,543657.211316252
10220,156551.60893368843
2604,197649.4555561335
10761,374489.4482980326
10982,277197.86882252083
11729,199953.98313210902
8152,126496.8002668118
5323,177620.52670589415
9448,165235.79353519442
14935,154754.59530128207
385,283223.4087829988
7039,297105.37850940373
9366,176731.38531443625
15823,257367.59090902467
8993,184025.92433050365
1282,171333.5111203699
437,180711.8553083394
11011,138644.8918183453
10104,175243.95664651034
16321,158832.55970444126
11188,250686.73700453326
14291,201535.07976214396
7781,206921.1938641601
1203,195023.7295907819
3731,233976.87430844118
9037,322457.1133221533
12937,181159.97264932794
5196,190502.21008058233
1746,158145.00468778843
6345,113521.45672506043
7950,305867.03053406824
11552,203926.1104336368
11950,86279.92968676721
4805,350335.84533509327
9152,245394.26896921202
555,304011.8809186231
6765,126512.74726362507
8515,329442.57590756565
13915,181954.19771278565
16036,161148.49418065508
16625,181113.4677069098
11870,294747.9803452909
3304,138650.72045776286
9636,264940.2298486875
5232,421358.3761633068
8878,202979.86737014737
2756,181898.28737815577
5140,121883.1947294001
375,206388.068760485
7149,229785.65421200093
16353,284037.8399459935
15742,188966.88143258958
5957,168132.4638732565
12580,179400.5021957652
10409,242509.74617974955
13766,147878.64918516154
7778,186241.4597791455
9028,183517.6554004589
14213,189999.3598950806
12691,225814.18616863553
1658,164779.79779241447
15352,209043.24587080628
10670,206411.87029592716
14260,188019.97555168933
8870,189715.75774666984
12054,164835.3013113339
9386,357418.7495121012
14378,323382.33397555683
2080,175948.34428921752
12729,238724.3376277904
932,124768.02190252824
3149,205968.202896145
245,216593.1250650594
6334,193817.6045753231
11684,333484.97499600926
5099,125292.44110780269
1828,131969.68531542737
13464,190915.52024383246
4023,275050.11475703504
6563,145671.21187442934
13207,176658.27789601628
14075,497822.25576118246
5722,192600.83187562876
2308,246759.30480101844
8169,259284.96663784562
3341,282078.67384591553
7693,67382.90454773248
2549,260159.81666245766
11576,310139.76409348234
8010,223866.40642578917
605,262531.8605817748
1580,261117.82745192503
1588,325688.93694099615
15197,169467.71010142213
190,188349.36832781896
12488,119238.63123408788
12254,208452.56595092532
3991,183451.64892991824
5076,223214.11730863937
3214,145137.68273969748
2348,199826.3096489276
13573,196999.26842543588
14296,207337.22961214313
4207,255929.80160331208
6529,238005.16177037716
16043,161580.27176040097
2508,194617.33398147172
12297,168190.92389723533
10012,209612.73561211312
1874,147183.914615211
8451,207769.24657134985
16108,194373.16009457852
7200,395642.46953743417
859,353591.87929008197
8415,270157.79661222396
1649,72263.30602528361
6269,351095.58414134034
8350,189553.10469027815
10978,213255.23361241329
16751,169397.7260831373
10133,129090.39145889373
11908,194549.07900648765
15627,125176.45004345028
14923,76774.50173492958
3669,428945.1101447564
8316,124246.18618062905
5702,311316.848081201
3480,177355.2030175221
11965,191225.31657243168
5869,118335.38472992231
11147,241239.8519897507
6505,165998.20413580752
13797,310295.2604147199
14915,198502.18608343814
8221,180825.8988799294
5873,159577.62450725422
13900,238293.01760893283
13804,257044.68728098954
994,164085.59394743622
2118,173025.7790578282
15158,204248.2918891454
9898,113451.89608804129
3509,473879.06146835705
10228,105994.7490707548
12409,399294.3352121427
9260,215295.6414602546
11462,145652.068806184
3265,202858.29700063352
54,243950.83053348737
9316,310900.74647946574
16208,308282.05951197556
16582,170310.94647068076
6338,238598.78661475942
699,188124.09175849703
3396,158566.1522543945
13995,179359.73331698368
8971,127569.64326424632
6068,246824.2245590861
7020,197681.3080218138
14015,184894.03717137375
4172,222834.03425789587
12959,481719.8827974232
5659,193215.83067870635
14766,125958.34867687884
14402,192240.30151249917
6611,144746.0382180283
3213,302403.8820208692
13306,164265.92952338088
5966,205439.54884525
3685,378875.6156106959
10994,204036.69443584443
13564,237091.93416724153
6507,203373.42069834576
3196,334929.2038670331
1771,150862.50322262544
13367,302837.97407045163
1529,125012.24150742697
11128,153979.9231037211
11948,228077.42369199946
3798,161937.48978516296
11443,176574.9825102769
15581,164863.35515193586
15056,248584.55069160758
5114,395208.3747959427
12195,186317.52513086208
2044,299937.6556391071
13169,88061.52875545213
15180,302678.8082921059
15543,156965.2202731368
3770,147626.0576657019
772,310405.0393159354
990,170885.3346075567
5567,219411.25470851728
10805,283270.9523449305
3951,252098.7735836166
9484,188862.949467061
3867,312611.68713790085
15605,221477.58514968236
3805,272023.5436774741
7254,276966.7078100955
2179,198566.96104208825
12745,171136.91535709758
16545,256401.36766726375
7310,195683.2146319392
8539,166751.37826681932
222,172229.00064269744
14084,375395.42606495187
15453,157429.4124346907
12318,267964.37627756794
7368,310910.78316223726
4027,219536.4055342036
4106,150450.38108213953
506,187792.29095087908
1995,212536.141784424
7165,207028.42727912538
12615,158823.87073079732
16792,123560.26093805695
221,333249.5077515417
9710,134225.2972354673
4364,151592.1550987069
3379,320888.1714969499
8954,191131.85407877635
16630,173968.0462970534
9624,350854.87847179075
6967,259437.1263825699
8070,198035.36012120274
933,204845.19538008538
8155,248789.54194413492
6771,158876.13929866336
16477,178586.3745673828
675,214632.0904594868
7201,190990.3242929594
8254,177404.08909479037
11325,206406.79484690397
14018,153286.57853917626
5190,362718.7283146167
5505,123888.64469126295
2886,221978.6572933092
6941,84125.64090472575
2668,184409.5709881831
13831,183397.39438760435
11036,248409.88925106468
13691,108350.91693660479
2007,219466.60105046083
6442,131386.8029954142
10010,201296.6727954606
3259,237108.90564634616
14013,177611.94634635054
2261,479393.2138613621
4110,158822.5808150162
13293,116519.93439344381
14931,216670.50696443993
12293,143997.93856985233
16398,295058.5990408704
7132,178304.8595441247
2780,173387.00203712453
5700,204225.87933641506
8186,180769.90859994007
7031,131011.10894446984
11269,404236.13162996416
632,143083.4127475241
6330,325341.1267873101
10905,180126.56827691942
6313,235710.13958128038
13396,174222.17037791695
13414,197833.4934307286
4270,150133.52847515166
926,143602.63231737207
11452,80535.13005005626
16228,471680.3528168914
1781,229011.9990582343
16492,193021.8943010783
14594,195293.53291681025
4485,179223.13610193803
8306,251357.3390240305
2071,179242.86761054915
9895,205354.55166379534
10544,198188.13531287367
11253,351254.0011486269
15213,398928.8226769764
2990,142430.0716389835
4518,279025.9515167059
2766,148273.55479321856
3275,268537.13485559984
14971,184231.81918561805
14863,143448.4960218734
1352,213117.55688344652
3423,194606.04995445718
13021,256633.76176731684
10489,143699.2123376744
12055,256120.57534786698
13089,71313.59752281569
16275,251956.8922405585
4272,169979.26307962052
3204,207955.83591826633
863,319983.5509656955
3289,128469.98477005855
9557,229832.35317250417
14381,211471.64954303682
15208,441029.3110638084
8030,227793.38095435797
8080,114172.97170705172
9876,232994.81969016246
5571,233613.23996807507
5439,207949.36359534945
10689,168491.25499331768
9919,187475.4207860322
7348,275313.2834658402
11686,260497.23604829566
16643,364510.68248921813
164,122720.18918438042
15912,309730.27522232203
14237,196092.98515041874
7965,236366.49714820765
9778,149056.74314498712
14321,137623.47103542104
10617,183283.09533071934
12007,160896.26205688543
1415,101136.45122996603
12912,302308.81933705293
12062,252103.8730081527
7762,207664.02472128425
4381,505374.688254362
7986,161398.89262943942
10647,249924.8093059793
13452,196016.1540388644
230,260789.34218168003
9285,244826.0356020754
4221,376569.69125689095
16384,174440.61787307833
14645,208507.14328827313
778,214382.0043037383
6633,192825.29076893037
15137,103288.20158017374
62,177919.56706497044
10606,355192.75117105513
7791,104696.93771233757
4161,177662.7121645615
5553,240660.16992416576
9433,72218.1951584725
7363,268336.41117408354
10162,204313.82698535905
9568,216525.4672304188
9901,203102.92415263382
8047,161646.82039915188
12954,138493.0357966615
12479,170395.8271722778
3357,362224.2092369093
15088,163201.95798476363
163,281550.17189935467
988,230985.09799719695
5877,300901.4123593168
1683,214156.75632916053
5206,204272.05213342805
11155,130492.36063170078
15339,148524.4538604173
1590,190091.32501525932
11100,175206.15296754683
11216,179480.54276398293
1624,215350.69743606434
6113,199176.6683090879
2181,278132.08233932115
1023,256574.03320600474
8673,146777.83432625
1646,321082.7120477242
11608,98801.4577429848
5988,172690.95773328128
14354,240897.80977668002
6369,107568.7505612575
15936,219938.43348940148
13240,362194.9332220887
3481,163883.25970895053
3479,259938.05194256362
1698,336111.87044981157
13154,272741.54554463405
7802,181574.9756623914
9702,180650.92717878002
12895,421918.73537385574
5728,169651.07349816544
10793,210258.36580246786
13529,199999.7281497367
746,235409.57363491628
2610,149468.01490546545
10932,180200.64346813664
15350,286841.5858005504
15692,170839.87145124868
5484,189978.7838888439
15608,197332.54849880206
5253,261636.634686745
1686,272304.43003944407
10624,413127.1179701585
267,145698.5533238563
3295,320075.63715496956
9481,309668.4006010789
732,264824.4598231748
10022,388181.6416045471
6135,312823.8129748934
7224,229752.5970787526
14887,229636.6784231477
7382,208668.23746218882
3242,126483.1893806162
3106,202519.00090318653
14678,189123.63756648154
6626,211678.59004076518
6576,223402.70002617134
9008,219810.7583737938
2931,281218.7994998763
10023,191942.6134165828
14964,158793.45855496163
796,236229.4767400401
5169,109282.16636617914
1814,143869.12344850576
7372,227354.60778350223
13672,176833.61897477153
4124,211869.74901562955
1095,146645.4518254216
15950,83746.1654558113
817,455415.4847603783
15779,137440.66805591038
11506,231085.68024854866
8689,326138.4316148213
10077,238715.94302132525
10514,222672.70833340092
2198,529324.5060386258
8005,206223.13928804887
625,341326.16096928844
9420,165524.85866177626
10350,218956.0590676423
14494,176367.18817667747
11615,330363.1705448058
93,336710.73155944
950,207908.5394002201
3325,164124.84900844828
14459,137388.15392635562
16531,208884.25594664857
11228,215781.77723446698
11761,214857.81598889976
12629,208480.83463426295
10339,236859.91820808128
12203,122787.21096920429
16744,279918.4804419125
2786,213207.64943337615
316,105554.14366275459
11424,175131.22067363845
8021,143487.20470568625
12679,368877.54227525374
1871,174211.84148614097
5767,215375.29861350087
4047,362532.6263400343
16235,239094.42045674927
10604,255394.03721751703
1510,223217.76383043686
854,145823.91957207408
1860,191854.00272154156
1593,192677.96922722453
381,181297.50893129487
10375,181435.21982310433
15149,230657.14421216736
11375,208326.56608618583
3912,143954.9659992103
12097,354448.7338659167
16743,134637.4852306021
146,269152.6139493836
5308,134504.7436102826
4125,158084.5586073863
7671,374278.6761355826
12609,102276.04208791831
4353,171684.20493572135
6287,188825.21989458305
2264,312732.90708069387
3457,162334.42974753978
12935,147768.93771748425
8958,180691.43741462732
4532,174205.50115770596
14857,202573.02667734667
11376,211268.03526127973
13713,214793.4237244615
181,243657.66525248796
10858,125289.56839775537
5160,262527.7326528876
6642,183218.52817234988
9312,443418.4475167855
7736,208239.9478710367
4326,249612.75215239785
1802,156408.21704661014
16115,199072.82319191968
16787,313579.3232968277
7107,137766.98850907345
6902,138708.02063433864
8950,323902.02677934186
9922,173873.2926309747
11453,255266.21302745346
10033,191306.90715522945
12131,337021.8806993267
11879,310588.76549197506
8986,151937.14719630676
82,193715.79443846716
7664,174288.87035499094
11116,253733.55074250442
14096,198800.41018389398
11577,217098.49017180467
1908,181063.5559217037
3658,181784.07512509933
6148,182062.14320312004
1324,184320.137568593
8792,239421.47574442794
5883,407889.0940356254
15245,307244.8938013742
16382,108554.16023073278
2131,206377.57644674025
7581,261766.56782065344
11488,370634.3786936253
6091,253891.96966591885
7295,205833.98250936976
6427,169833.57056057727
4558,69180.48594125567
14436,194545.27773430647
8373,231400.59140111489
917,308190.15064096235
9837,469828.6682160729
5619,139556.3102784974
4530,158235.11748212072
11486,195107.4700055131
8575,173503.0840368355
3540,323344.3662643966
4509,283531.59828028636
4709,177464.86769130806
10148,241181.09815044398
11077,215827.03698400312
609,149610.82967824064
14733,197726.74363923608
10609,148582.1533397613
3616,163185.00501234512
8805,237673.38828279616
13799,219026.1175913694
5886,265561.81535029336
15836,113369.9849711585
11792,184008.37276751155
9404,269929.0548368007
6456,181883.26640917626
2569,124078.66345992607
16727,209725.24936519432
12353,187636.76259411918
9841,222780.98967350923
2725,236660.97715641258
3388,219503.8705762372
9476,178590.27686371587
13550,109106.86480136195
11934,197269.75673609247
3375,178821.0220314745
2932,256607.71399164232
9972,214179.0065735859
876,177258.98553642054
13649,206897.98724787557
13444,315785.72179377894
12748,247485.3632341881
2003,190879.70671391787
2376,226560.69306654076
15961,187918.27279483943
1221,248713.24540133475
7064,246037.00691235688
7799,158734.28676481955
4549,397158.27811428526
11061,175690.13118596806
2132,394504.4309903085
10692,190869.36508864697
14546,357464.6712537098
11088,193892.16987276234
4819,250754.21008786678
13682,129269.87488929165
7127,410264.01658338145
6245,162573.64820033245
10845,170798.06321157876
3285,123661.39335285852
11384,204516.71558205737
10897,180477.64848041142
8533,121206.38226526788
15341,250791.74382380568
3821,152501.37464645316
14130,161968.38838200935
4306,397853.99300865637
113,181621.9285866374
14997,182521.9253547931
1482,205596.970468794
14780,342809.1200916977
997,230816.44123466013
7991,166410.5965865304
15592,174485.92232796026
11143,190557.273701724
12472,180772.3979844236
13991,310336.9382747726
13399,303989.45525752904
2588,327050.9599459086
14274,335996.799274805
11491,371367.1015010859
4755,178374.87965121525
7939,158396.59378729647
1779,147214.59677571317
11924,155013.1977110903
12713,212622.76219200378
12486,380470.65370654484
13149,273506.9949475828
4847,224465.76542255093
7638,338234.13132574677
15228,330091.79989398696
10069,201279.69645059176
2219,325224.05092483794
956,333781.23553542484
13680,134402.4273608236
106,180101.52209714663
13101,102968.3632394548
7540,270238.65862455365
16138,414568.7326872429
4890,314387.05957254046
13752,242967.2523346957
14622,189616.35551597126
7871,187331.4827079808
3957,246251.83927576756
9987,237796.00385544854
8884,183930.94830869863
11715,281524.05368881923
10612,219360.06803797037
12945,218138.97439435008
5034,171971.91848573287
4463,344807.13287032687
3476,200167.1073713202
4846,240453.3184658227
2372,192283.28360106648
2873,196128.68437618786
512,185564.4600748178
16198,204168.24335802443
9155,426872.6854375511
16464,104926.26184493647
6904,187892.0949732069
3151,185159.55122882396
1816,152732.2772219904
16214,312675.35746903886
6264,334357.14428603626
254,198978.59344490815
5848,148264.5199151676
4357,162644.52729530632
14265,147802.5086639668
12235,185632.27277689762
11342,114494.79723484885
6679,197963.98161233502
5377,211287.4548950619
7636,157142.0931342421
12798,161531.7730432996
16349,238884.11265024808
3028,132086.3457124638
12810,358803.52120156575
15064,153839.97428376885
13801,111363.34646382042
13387,238762.8448289537
371,218079.26727600602
1161,137364.63230072724
14593,157379.6220520713
12144,183871.01146526888
5555,450478.5966277169
13493,174890.00335400575
11130,247073.11589786402
8658,145640.9830737719
6491,218670.10314770511
303,181859.29987762775
1897,221000.11708232723
9583,111179.14794594514
4515,151509.83366030024
1411,174258.7455437395
8534,128346.31667404118
7227,244219.9053190961
13478,165826.60975052614
7546,320673.6980564724
2798,115270.90606312949
10267,401855.40132116835
4519,136458.58558240515
12184,194833.58489974868
1895,295747.1754056897
13019,338389.1641394288
8845,307368.09246220224
1929,289329.1222468301
1966,138528.15970255825
5268,91490.24763315737
11402,150251.12591661126
13503,163604.4049234568
14413,162152.0454317911
15419,138855.84411865284
11573,149656.37383946942
270,154059.79670312584
9733,183266.25070456215
2729,209025.12010786682
10123,272674.734488015
9331,236105.97240269234
4342,122841.02360011644
4248,298143.1643089598
446,205029.49625071397
6677,176933.2983181485
8324,234925.047398441
9666,493582.9563526934
7303,165835.86000752752
2710,249474.14969609774
3334,180607.89433655693
11464,307624.941527146
12220,254993.88916526976
14064,165622.1717602889
14350,177923.15817774745
2858,250219.67163916136
13014,360732.6993484615
13732,162480.42501532007
3371,328685.4393457638
5912,240870.42798165084
5881,168515.09855874086
6199,233331.71423065185
7344,177778.8103897233
6180,182188.43712645074
3343,237968.11287047956
12103,187934.91266241323
5177,165861.82795503028
7000,203972.54600098683
3990,185217.30747831002
11689,132606.46370640167
5624,193407.92623933818
7497,90028.69843677347
618,154862.69554077348
6909,216850.459705066
3346,148492.73827458924
12521,173050.5714285912
11871,366036.6396387312
10610,187933.16006917588
14869,157120.3055725916
2268,124026.57437166868
12058,145342.6904734897
12426,182227.77477993906
10662,131306.05967971147
12512,132077.29587804526
14852,208493.62756895646
10876,159529.11343539227
7720,169566.73779087188
4334,67895.67132057241
12275,314252.80831839406
12228,311970.997021504
3715,205334.64868564726
9534,239808.6321305686
2333,161628.99926906909
15628,147916.87238747152
5043,201365.14198472584
16704,455924.3631269005
2891,238312.0776667953
14478,182167.848921664
4429,165195.31119910948
5929,140052.59287380512
1845,154096.92020342758
3001,162364.1654069328
6741,139098.9104400864
2202,145360.21485800858
15490,181625.69073675337
3752,211385.49515988005
4620,221048.39508397906
12795,158925.42411381865
2662,115114.31300216832
12845,182175.299927367
5604,204071.52738862846
4861,169123.66255917973
8100,272592.5156970954
15990,208232.7963045097
6561,142057.10386597036
14107,123890.20695900403
6274,125551.41416974568
4428,118142.9850994865
3184,211299.58617031967
9247,242085.2839111466
15016,185150.6290519189
6009,194398.60745533666
3190,187451.19933174332
3386,145100.28841493416
11984,180976.3342676843
16215,170470.92546860967
5506,253368.77019086535
10016,212310.49860374563
15394,313040.8141043361
15724,323045.3624946839
9409,148715.28730335692
12634,170667.22971381474
14316,243136.3663715142
8675,188992.82575436877
15231,174458.61193392088
3236,166898.49532561208
10087,208691.2332598978
5018,195510.2035163116
2728,120760.19968668575
8092,192340.34943053164
10698,218558.93419649446
5859,160321.65592224587
4198,87291.88944949294
861,186627.490566934
7990,400360.19616862613
4009,205407.01069810224
10964,153492.69400713113
2114,286893.355968295
1139,185309.30399534007
13921,172194.33374806622
15030,111661.28358674454
2122,130824.50696755032
1602,255387.25380547976
15032,420383.08815053914
5694,110527.58404887703
14026,192013.1269539584
1132,183069.39816187273
15469,291591.85612007097
10223,182742.63875899196
3303,252771.03421097132
12655,238734.4169537087
16151,141896.36164564796
14649,178764.47474840286
9533,168334.4324272287
2229,165302.4955809332
7652,296430.0992761525
14523,210035.4780290879
12991,191178.10862089042
4539,182625.2478217761
395,146194.82569591404
4853,259431.78991897395
12082,168209.9948074796
1406,272633.4724119041
7788,178678.35930013904
2143,141968.6267289498
11089,125961.83354059719
16693,165789.1470105229
14701,152180.47185307898
13689,189028.39965800545
4262,221455.28030701014
1046,202152.6618146729
12001,324746.12760307675
10729,198505.40428211808
11822,288672.1513058749
9132,297739.8524253796
14150,208117.61980412377
15217,175043.40915419903
4752,175486.7897535741
5875,165183.7510986444
7873,244565.78478421606
16046,163452.05819914019
321,231826.12707085436
15077,287150.7462157754
9148,287301.7950904759
10272,245737.51711517296
9490,159122.03308002983
5856,196349.6878854425
2436,155840.90367050702
526,199965.1208562373
9067,166404.20450039065
1166,341151.8530116399
13029,199114.41135834085
8264,365427.4561877801
13499,337161.80618823675
14681,205878.89797805384
10625,327442.73586631974
13668,254415.51834419492
4126,257877.90463114282
1527,181421.8696944294
12829,213820.43942813578
6074,118895.49204115549
16629,171606.52627177155
3231,311104.415212275
6218,149530.7089543198
15050,239450.28201243168
16053,347403.1339537425
16745,143655.6380095444
11336,73454.93211052714
1318,276352.59608092293
7424,144411.78883633285
8102,165864.11886862817
5468,154504.59923992286
